id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-311-0,4,2.0,0.9,50.0,0.02,True,35,False,True,-23.68203706741533,-23.68203706741533,True,False,1.130523976981756,False,4.770001396536827e-05,True,False,3.552575160535053,False,0.00011789999553002417,True,True,0.0,True,0.0002271000121254474,True,True,0.0,True,0.038408199994591996
p2-311-1,4,2.0,0.9,50.0,0.02,True,145,False,False,-53.2378261933758,-53.2378261933758,True,False,1.2236406885803959,False,0.00012069998774677515,True,False,3.28519330898677,False,0.00028020000900141895,True,True,0.0,False,0.0007263000006787479,True,False,7.449465919492972,False,0.17631640000035986
p2-311-2,4,2.0,0.9,50.0,0.02,True,88,True,False,-34.32100450618617,-34.49842859906164,True,True,0.0,False,0.00010559998918324709,True,False,4.655990616326157,False,0.00027469999622553587,True,True,0.0,False,0.011191100027645007,True,False,2.634208720820233,False,0.10155569997732528
p2-312-0,4,2.0,0.9,100.0,0.005,True,32,False,False,-62.0714704804967,-62.07147048049669,True,True,0.0,False,4.6699977247044444e-05,True,False,4.179723330255385,True,0.00012939999578520656,True,True,0.0,False,0.00024140000459738076,True,True,0.0,False,0.037694200000260025
p2-312-1,4,2.0,0.9,100.0,0.005,True,35,False,True,-58.857474116192826,-58.85747411619283,True,True,0.0,True,4.909999552182853e-05,True,True,0.0,True,0.00013829997624270618,True,True,0.0,True,0.00023250002413988113,True,True,0.0,True,0.03884180000750348
p2-312-2,4,2.0,0.9,100.0,0.005,True,28,False,True,-52.82049410573464,-52.82049410573464,True,True,0.0,True,4.299997817724943e-05,True,False,3.3634418108629305,False,0.0001255999959539622,True,True,0.0,True,0.00018919998547062278,True,True,0.0,True,0.036260100023355335
p2-313-0,4,2.0,0.9,100.0,0.01,True,28,False,True,-36.80329390670973,-36.80329390670973,True,True,0.0,True,4.679997800849378e-05,True,False,3.4712700308337716,False,0.0001323999895248562,True,True,0.0,True,0.001163299981271848,True,True,0.0,True,0.03095669997856021
p2-313-1,4,2.0,0.9,100.0,0.01,True,36,False,False,-46.01398052041096,-46.01398052041096,True,True,0.0,False,5.229999078437686e-05,True,True,0.0,False,0.00015159999020397663,True,True,0.0,False,0.0003310999891255051,True,True,0.0,False,0.04159919999074191
p2-313-2,4,2.0,0.9,100.0,0.01,True,33,False,True,-35.02399342316956,-35.02399342316956,True,True,0.0,True,4.740001168102026e-05,True,False,2.652872888427737,False,0.00014399999054148793,True,True,0.0,True,0.0002673999988473952,True,True,0.0,True,0.03838389998418279
p2-314-0,4,2.0,0.9,100.0,0.02,True,34,False,False,-34.990649326855475,-34.990649326855475,True,True,0.0,False,4.4500018702819943e-05,True,False,10.83517780550747,False,0.00012660000356845558,True,True,0.0,False,7.899999036453664e-05,True,True,0.0,False,0.038814200001070276
p2-314-1,4,2.0,0.9,100.0,0.02,True,49,False,False,-35.55420953786639,-35.55420953786639,True,False,1.086205769862886,False,7.169999298639596e-05,True,False,7.424847144901342,False,0.00016429999959655106,True,True,0.0,False,0.0010631999757606536,True,False,0.07740102035974417,False,0.05650870001409203
p2-314-2,4,2.0,0.9,100.0,0.02,True,30,True,True,-26.33631169855741,-26.56121042449528,True,True,0.0,True,4.469999112188816e-05,True,True,0.0,True,0.00012470001820474863,True,True,0.0,True,0.00761689999490045,True,True,0.0,True,0.032526300026802346
p2-315-0,4,2.0,1.0,25.0,0.005,True,42,False,False,-56.0398245799885,-56.039824579988505,True,True,0.0,False,4.900002386420965e-05,True,True,0.0,False,0.00014170000213198364,True,True,0.0,False,8.080000407062471e-05,True,True,0.0,False,0.0481345999869518
p2-315-1,4,2.0,1.0,25.0,0.005,True,36,False,True,-56.362948881450784,-56.362948881450784,True,True,0.0,True,4.809998790733516e-05,True,True,0.0,True,0.00012929999502375722,True,True,0.0,True,7.440001354552805e-05,True,True,0.0,True,0.04273580000153743
p2-315-2,4,2.0,1.0,25.0,0.005,True,43,False,True,-55.33486638692502,-55.33486638692502,True,False,0.6705736976578294,False,6.799999391660094e-05,True,False,0.6705736976578294,False,0.0002930999908130616,True,True,0.0,True,0.0001241999852936715,True,True,0.0,True,0.05123879999155179
p2-316-0,4,2.0,1.0,25.0,0.01,True,55,False,True,-46.62029811729519,-46.62029811729519,True,False,9.035427639630825,False,6.25999819021672e-05,True,False,9.035427639630825,False,0.000152299995534122,True,True,0.0,True,0.0003097000007983297,True,True,0.0,True,0.06114279999746941
p2-316-1,4,2.0,1.0,25.0,0.01,True,71,False,False,-47.83117390947389,-47.83117390947389,True,False,0.5037080637021134,False,7.189999450929463e-05,True,False,0.5037080637021134,False,0.00017430001753382385,True,True,0.0,False,9.549999958835542e-05,True,False,1.1994379644129936,False,0.08021460002055392
p2-316-2,4,2.0,1.0,25.0,0.01,True,59,False,False,-44.02863296748768,-44.02863296748768,True,False,8.330816816266335,False,6.579997716471553e-05,True,False,8.330816816266335,False,0.00016989998403005302,True,True,0.0,False,0.0003507999936118722,True,False,3.636338944532106,False,0.06895509999594651
p2-317-0,4,2.0,1.0,25.0,0.02,True,110,False,False,-40.345865274610524,-40.345865274610524,True,False,1.1914689813069756,False,9.819999104365706e-05,True,False,8.480213501277667,False,0.00023120001424103975,True,True,0.0,False,0.0005206000059843063,True,False,3.271029121181215,False,0.129445400001714
p2-317-1,4,2.0,1.0,25.0,0.02,True,59,False,False,-29.12320239452516,-29.12320239452516,True,True,0.0,False,6.549997488036752e-05,True,True,0.0,False,0.00016319999122060835,False,False,,False,8.560001151636243e-05,True,True,0.0,False,0.06663960000150837
p2-317-2,4,2.0,1.0,25.0,0.02,True,114,False,False,-40.085681593525926,-40.085681593525926,True,False,0.4962215380194763,False,0.0001033000007737428,True,False,0.4962215380194763,False,0.00024870000197552145,True,True,0.0,False,0.0005841999955009669,True,False,0.20364872347700214,False,0.13438010000390932
p2-318-0,4,2.0,1.0,50.0,0.005,True,26,False,False,-57.727199937362194,-57.727199937362194,True,True,0.0,False,4.549999721348286e-05,True,True,0.0,False,0.000139000010676682,True,True,0.0,False,8.719999459572136e-05,True,True,0.0,False,0.03163620000123046
p2-318-1,4,2.0,1.0,50.0,0.005,True,24,False,True,-56.55304000147579,-56.55304000147579,True,True,0.0,True,4.1799998143687844e-05,True,True,0.0,True,0.00012409998453222215,True,True,0.0,True,8.080000407062471e-05,True,True,0.0,True,0.025967599998693913
p2-318-2,4,2.0,1.0,50.0,0.005,True,25,False,True,-55.162983384762306,-55.16298338476231,True,True,0.0,True,4.260000423528254e-05,True,True,0.0,True,0.00012900002184323967,True,True,0.0,True,8.600001456215978e-05,True,True,0.0,True,0.026933499990263954
p2-319-0,4,2.0,1.0,50.0,0.01,True,42,False,False,-46.76444675655996,-46.76444675655997,True,True,0.0,False,5.1000009989365935e-05,True,True,0.0,False,0.0002699000178836286,True,True,0.0,False,0.00013159998343326151,True,True,0.0,False,0.04817609998281114
p2-319-1,4,2.0,1.0,50.0,0.01,True,30,False,True,-51.15837588932666,-51.15837588932666,True,True,0.0,True,4.710000939667225e-05,True,True,0.0,True,0.0001351000100839883,True,True,0.0,True,8.519997936673462e-05,True,True,0.0,True,0.034456900000805035
p2-319-2,4,2.0,1.0,50.0,0.01,True,34,False,False,-47.63151189571326,-47.63151189571326,True,True,0.0,False,4.509999416768551e-05,True,True,0.0,False,0.0001317000132985413,True,True,0.0,False,8.410000009462237e-05,True,True,0.0,False,0.03858510000281967
p2-320-0,4,2.0,1.0,50.0,0.02,True,43,False,False,-30.435850458962772,-30.435850458962772,True,True,0.0,False,5.840000812895596e-05,True,True,0.0,False,0.00017889999435283244,True,True,0.0,False,0.00011310001718811691,True,True,0.0,False,0.05051259999163449
p2-320-1,4,2.0,1.0,50.0,0.02,True,58,False,True,-38.26699639933208,-38.266996399332086,True,False,6.458018452084872,False,6.200000643730164e-05,True,False,6.458018452084872,False,0.00015639999764971435,True,True,0.0,True,8.679999154992402e-05,True,True,0.0,True,0.06531410000752658
p2-320-2,4,2.0,1.0,50.0,0.02,True,55,False,True,-41.26288572623105,-41.26288572623105,True,False,10.015902234995032,False,6.180000491440296e-05,True,False,10.015902234995032,False,0.0001590000174473971,True,True,0.0,True,0.00043230000301264226,True,False,0.7903647281391599,False,0.06370779999997467
p2-321-0,4,2.0,1.0,100.0,0.005,True,21,False,True,-59.879857558263,-59.879857558263,True,True,0.0,True,3.819999983534217e-05,True,True,0.0,True,0.0001145999995060265,True,True,0.0,True,7.430001278407872e-05,True,True,0.0,True,0.023298599990084767
p2-321-1,4,2.0,1.0,100.0,0.005,True,25,False,True,-61.465151613113434,-61.465151613113434,True,True,0.0,True,5.029997555539012e-05,True,True,0.0,True,0.00018960001762025058,True,True,0.0,True,0.00010880001354962587,True,True,0.0,True,0.02818150000530295
p2-321-2,4,2.0,1.0,100.0,0.005,True,22,False,True,-64.30247249500637,-64.30247249500637,True,True,0.0,True,4.569999873638153e-05,True,True,0.0,True,0.00015079998411238194,True,True,0.0,True,8.869997691363096e-05,True,True,0.0,True,0.02368220000062138
p2-322-0,4,2.0,1.0,100.0,0.01,True,25,False,True,-51.69783825079665,-51.69783825079665,True,True,0.0,True,4.129999433644116e-05,True,True,0.0,True,0.0001306000049225986,True,True,0.0,True,8.390002767555416e-05,True,True,0.0,True,0.028822699998272583
p2-322-1,4,2.0,1.0,100.0,0.01,True,22,False,False,-42.85626723450904,-42.85626723450904,True,True,0.0,False,3.969998215325177e-05,True,True,0.0,False,0.0001255999959539622,True,True,0.0,False,8.749999688006938e-05,True,True,0.0,False,0.02514270000392571
p2-322-2,4,2.0,1.0,100.0,0.01,True,19,False,True,-44.566634799108655,-44.566634799108655,True,True,0.0,True,3.530000685714185e-05,True,True,0.0,True,0.00010519998613744974,True,True,0.0,True,6.750001921318471e-05,True,True,0.0,True,0.022344500001054257
p2-323-0,4,2.0,1.0,100.0,0.02,True,27,False,True,-41.190263519080695,-41.1902635190807,True,False,1.5994575659109813,False,4.119999357499182e-05,True,False,8.612413611417708,False,0.00012099999003112316,True,True,0.0,True,0.0002505999873392284,True,True,0.0,True,0.030032600014237687
p2-323-1,4,2.0,1.0,100.0,0.02,True,26,False,False,-42.358299112439134,-42.358299112439134,True,True,0.0,False,4.4199987314641476e-05,True,True,0.0,False,0.0003595999733079225,True,True,0.0,False,0.00010919998749159276,True,True,0.0,False,0.029348199983360246
p2-323-2,4,2.0,1.0,100.0,0.02,True,23,False,True,-48.96797695897766,-48.96797695897766,True,True,0.0,True,3.920000744983554e-05,True,True,0.0,True,0.00011409999569877982,True,True,0.0,True,7.350000669248402e-05,True,True,0.0,True,0.025207600003341213
p2-324-0,5,0.0,0.8,25.0,0.005,True,51,False,False,88.59882144569912,88.59882144569912,True,False,30.019797325899603,False,5.590001819655299e-05,True,False,7.246614332253358,False,0.00013729999773204327,True,True,0.0,False,0.0002818999928422272,True,False,4.524935117587049,False,0.05657670000800863
p2-324-1,5,0.0,0.8,25.0,0.005,True,52,False,False,92.49990682793636,92.49990682793637,True,False,26.08576983598084,False,5.5800017435103655e-05,True,False,7.277871131626071,False,0.00013540001236833632,True,True,0.0,False,0.00020810001296922565,True,False,3.4989580700559912,False,0.05842899999697693
p2-324-2,5,0.0,0.8,25.0,0.005,True,54,False,True,93.45482735331161,93.45482735331161,True,False,35.02916953246644,False,6.019999273121357e-05,True,False,2.4977595257870036,False,0.00015200002235360444,True,True,0.0,True,0.0003039000148419291,True,False,5.2874447114899255,False,0.06090099998982623
p2-325-0,5,0.0,0.8,25.0,0.01,True,85,False,False,97.95575213829291,97.95575213829291,True,False,29.0102261494025,False,7.85999873187393e-05,True,False,2.8232395457640678,False,0.00017439998919144273,True,True,0.0,False,0.0005907000158913434,True,False,6.0193565298558696,False,0.09914139998727478
p2-325-1,5,0.0,0.8,25.0,0.01,True,74,False,False,102.86153101259816,102.86153101259815,True,False,34.665405483760196,False,7.700000423938036e-05,True,False,1.1520056469619249,False,0.00017079999088309705,True,True,0.0,False,0.00037280001561157405,True,False,5.014082049688383,False,0.08225979999406263
p2-325-2,5,0.0,0.8,25.0,0.01,True,5,False,True,27.0639455393662,27.0639455393662,True,False,4.692772879555797,False,2.3200002033263445e-05,True,True,0.0,True,4.5199994929134846e-05,True,True,0.0,True,4.339998122304678e-05,True,True,0.0,True,0.006521700008306652
p2-326-0,5,0.0,0.8,25.0,0.02,True,101,False,False,105.04401200002259,105.0440120000226,True,False,30.196705706861863,False,9.630000567995012e-05,True,False,0.0009461797434369146,False,0.00019419999443925917,True,True,0.0,False,0.001083599985577166,True,False,4.675189115904928,False,0.11652469998807646
p2-326-1,5,0.0,0.8,25.0,0.02,True,109,False,False,103.78614088179698,103.78614088179698,True,False,31.460233507347724,False,9.159999899566174e-05,True,False,3.5707491191330263,False,0.00019829999655485153,True,True,0.0,False,0.0021858999971300364,True,False,3.3459269574535,False,0.12817320000613108
p2-326-2,5,0.0,0.8,25.0,0.02,True,160,False,False,118.39498678524129,118.39498678524129,True,False,39.40543916679022,False,0.00013419997412711382,True,False,3.8997024777160334,False,0.00027129999944008887,True,True,0.0,False,0.0018526999920140952,True,False,11.050682001037728,False,0.19131650001509115
p2-327-0,5,0.0,0.8,50.0,0.005,True,14,False,True,74.53665590110461,74.53665590110461,True,False,14.396366133880576,False,3.3800024539232254e-05,True,False,0.9507773579101126,False,8.150000940077007e-05,True,True,0.0,True,0.00024240001221187413,True,True,0.0,True,0.015864700020756572
p2-327-1,5,0.0,0.8,50.0,0.005,True,23,False,False,82.00589338062623,82.00589338062623,True,False,26.729084207376815,False,3.99000127799809e-05,True,True,0.0,False,9.889999637380242e-05,True,True,0.0,False,0.00022599997464567423,True,True,0.0,False,0.025525999983074144
p2-327-2,5,0.0,0.8,50.0,0.005,True,26,False,True,91.21910495845765,91.21910495845765,True,False,27.41390443640742,False,4.81999886687845e-05,True,False,9.403219630402972,False,0.00010740000288933516,True,True,0.0,True,0.00022119999630376697,True,False,3.4172942122566354,False,0.029659699997864664
p2-328-0,5,0.0,0.8,50.0,0.01,True,35,False,False,84.07716390223796,84.07716390223796,True,False,21.765585063942865,False,4.7200010158121586e-05,True,False,8.098564616413157,False,0.00011039999662898481,True,True,0.0,False,0.00034729999606497586,True,False,0.3968580478564263,False,0.04000959999393672
p2-328-1,5,0.0,0.8,50.0,0.01,True,36,False,True,93.41454911890867,93.41454911890867,True,False,22.939228836663602,False,5.9200014220550656e-05,True,True,0.0,True,0.0001564999984111637,True,True,0.0,True,0.0004107000131625682,True,True,0.0,True,0.04266720000305213
p2-328-2,5,0.0,0.8,50.0,0.01,True,47,False,False,111.29093415679046,111.29093415679044,True,False,26.29827556972606,False,5.500001134350896e-05,True,False,5.692026350992791,False,0.00013599998783320189,True,True,0.0,False,0.00042470000335015357,True,False,4.716643960799189,False,0.05573519997415133
p2-329-0,5,0.0,0.8,50.0,0.02,True,69,False,True,113.36735755601043,113.36735755601043,True,False,33.183622004619,False,6.75999908708036e-05,True,True,0.0,True,0.00017030001617968082,True,True,0.0,True,0.0003278000222053379,True,False,3.540815646709504,False,0.08052389998920262
p2-329-1,5,0.0,0.8,50.0,0.02,True,75,False,False,108.00208563681672,108.00208563681672,True,False,27.327948563828002,False,7.310000364668667e-05,True,False,5.94325152249607,False,0.0001644000003580004,True,True,0.0,False,0.0006812000065110624,True,False,3.6834792151003626,False,0.08402760000899434
p2-329-2,5,0.0,0.8,50.0,0.02,True,53,False,True,98.17155571179177,98.17155571179175,True,False,25.803612473637685,False,7.670000195503235e-05,True,False,3.384806544936197,False,0.0001863999932538718,True,True,0.0,True,0.0003175000019837171,True,False,5.567415315318456,False,0.0623271000222303
p2-330-0,5,0.0,0.8,100.0,0.005,True,27,False,True,98.08418246588045,98.08418246588045,True,False,30.354427776335967,False,4.220000118948519e-05,True,False,5.012192121247381,False,0.00011409999569877982,True,True,0.0,True,0.00018759997328743339,True,False,2.1554424275047808,False,0.03234930001781322
p2-330-1,5,0.0,0.8,100.0,0.005,True,27,False,False,105.50840081063623,105.50840081063623,True,False,23.03985533714922,False,4.439998883754015e-05,True,False,4.606819219971229,False,0.00011300001642666757,True,True,0.0,False,0.0003377000102773309,True,False,1.5052666203111613,False,0.029628599993884563
p2-330-2,5,0.0,0.8,100.0,0.005,True,25,False,True,88.32279884775775,88.32279884775775,True,False,30.253245100797145,False,4.129999433644116e-05,True,True,0.0,True,0.00010810000821948051,True,True,0.0,True,0.00018080000882036984,True,False,7.57411919734885,False,0.027877299988176674
p2-331-0,5,0.0,0.8,100.0,0.01,True,29,False,True,108.79511300839458,108.79511300839457,True,False,28.778192333969898,False,7.239999831654131e-05,True,False,7.052612848155931,False,0.0001142999972216785,True,True,0.0,True,0.0001812000118661672,True,False,2.6554609587659286,False,0.03151400000206195
p2-331-1,5,0.0,0.8,100.0,0.01,True,31,False,True,113.32864379443134,113.32864379443134,True,False,34.72638869869061,False,4.4100015657022595e-05,True,False,8.492350133694202,False,0.00011839999933727086,True,True,0.0,True,0.00023230002261698246,True,False,4.805775714152176,False,0.0376414000056684
p2-331-2,5,0.0,0.8,100.0,0.01,True,21,False,True,90.24274242648302,90.242742426483,True,False,26.209607604844138,False,3.6299985367804766e-05,True,True,0.0,True,9.790001786313951e-05,True,True,0.0,True,0.0002111000067088753,True,False,3.9315676634276286,False,0.022509600006742403
p2-332-0,5,0.0,0.8,100.0,0.02,True,23,False,True,92.7199910375151,92.71999103751511,True,False,20.097971680212382,False,4.609997267834842e-05,True,False,2.683526751930387,False,0.00013040000339969993,True,True,0.0,True,0.0004246999742463231,True,False,3.701529436825709,False,0.02678000001469627
p2-332-1,5,0.0,0.8,100.0,0.02,True,20,False,True,92.82999193583456,92.82999193583456,True,False,19.783761976783254,False,4.369998350739479e-05,True,False,2.541084247380695,False,0.00012650000280700624,True,True,0.0,True,0.0002035000070463866,True,True,0.0,True,0.024739199987379834
p2-332-2,5,0.0,0.8,100.0,0.02,True,39,False,True,113.52020284709573,113.52020284709573,True,False,33.05347228861484,False,5.020000389777124e-05,True,True,0.0,True,0.00013219998800195754,True,True,0.0,True,0.00024950000806711614,True,False,7.3054271321130955,False,0.043795700010377914
p2-333-0,5,0.0,0.9,25.0,0.005,True,65,False,True,97.66383877572432,97.66383877572432,True,False,47.32103569989175,False,6.540000322274864e-05,True,False,6.01209318284387,False,0.00015619999612681568,True,True,0.0,True,0.00047729999641887844,True,False,6.398648659680461,False,0.07295910001266748
p2-333-1,5,0.0,0.9,25.0,0.005,True,82,False,False,105.69187471664759,105.69187471664759,True,False,61.599145103734486,False,7.6299998909235e-05,True,False,5.415313972674795,False,0.00018289999570697546,True,True,0.0,False,0.0002792000013869256,True,False,9.732778862939924,False,0.09459009999409318
p2-333-2,5,0.0,0.9,25.0,0.005,True,73,False,False,96.96444463360565,96.96444463360564,True,False,48.00931146520263,False,6.990000838413835e-05,True,False,4.2637404815917535,False,0.00016200001118704677,True,True,0.0,False,0.00032469999860040843,True,False,11.731041152865345,False,0.08868509999592789
p2-334-0,5,0.0,0.9,25.0,0.01,True,62,False,False,89.94495274331516,89.94495274331514,True,False,40.35407394753048,False,6.529997335746884e-05,True,False,4.6626798800183025,False,0.00014519999967887998,True,True,0.0,False,0.00038809998659417033,True,False,3.884298368864492,False,0.07397579998360015
p2-334-1,5,0.0,0.9,25.0,0.01,True,109,False,False,116.7827435156297,116.7827435156297,True,False,60.94244870064517,False,9.510002564638853e-05,True,True,0.0,False,0.00021600001491606236,True,True,0.0,False,0.0004296999832149595,True,False,6.9996107153259,False,0.1292156999988947
p2-334-2,5,0.0,0.9,25.0,0.01,True,68,False,False,103.48643076721092,103.48643076721093,True,False,50.531994371740495,False,7.320000440813601e-05,True,True,0.0,False,0.00016870000399649143,True,True,0.0,False,0.0004785000055562705,True,False,7.947887411040611,False,0.08442689999355935
p2-335-0,5,0.0,0.9,25.0,0.02,True,178,False,False,123.57720356316148,123.57720356316148,True,False,64.50587554087676,False,0.00015310000162571669,True,False,4.756469071124258,False,0.00030769998556934297,True,True,0.0,False,0.0132632999739144,True,False,15.441315319254585,False,0.21650069998577237
p2-335-1,5,0.0,0.9,25.0,0.02,True,172,False,False,127.56917321012605,127.56917321012605,True,False,60.525126183787165,False,0.0001652000064495951,True,False,8.958729878783117,False,0.00037579998024739325,True,True,0.0,False,0.0013055000163149089,True,False,13.764430648324492,False,0.21937630002503283
p2-335-2,5,0.0,0.9,25.0,0.02,True,198,False,False,123.2139076997855,123.2139076997855,True,False,64.89985396751419,False,0.0001947999990079552,True,False,5.125346782570887,False,0.0004104000108782202,True,True,0.0,False,0.0016177000070456415,True,False,10.611123664364186,False,0.2579312000016216
p2-336-0,5,0.0,0.9,50.0,0.005,True,22,False,True,83.06153848907813,83.06153848907812,True,False,39.6911949122571,False,7.750000804662704e-05,True,True,0.0,True,0.0002038000093307346,True,True,0.0,True,0.0002601000014692545,True,False,6.2066981463762545,False,0.037092599988682196
p2-336-1,5,0.0,0.9,50.0,0.005,True,21,False,True,83.09298518814289,83.09298518814289,True,False,39.59533903417754,False,7.700000423938036e-05,True,True,0.0,True,0.00019520000205375254,True,True,0.0,True,0.00021130000823177397,True,False,6.0931022892564215,False,0.03415570000652224
p2-336-2,5,0.0,0.9,50.0,0.005,True,32,False,True,102.27689047971015,102.27689047971016,True,False,53.834234559601526,False,6.660001236014068e-05,True,True,0.0,True,0.0001472999865654856,True,True,0.0,True,0.00018740000086836517,True,False,11.580242297185947,False,0.03452290000859648
p2-337-0,5,0.0,0.9,50.0,0.01,True,32,False,True,105.97563269179186,105.97563269179186,True,False,48.13475051094737,False,4.39999857917428e-05,True,False,4.169823164607024,False,0.0001134999911300838,True,True,0.0,True,0.00019400002202019095,True,False,6.400210646421968,False,0.034224200004246086
p2-337-1,5,0.0,0.9,50.0,0.01,True,33,False,True,100.32722127055284,100.32722127055285,True,False,41.78202080535446,False,4.6900007873773575e-05,True,False,4.604994404446202,False,0.00012760001118294895,True,True,0.0,True,0.0002750999992713332,True,False,2.1507860232133282,False,0.0355005000019446
p2-337-2,5,0.0,0.9,50.0,0.01,True,54,False,False,107.0242353085661,107.0242353085661,True,False,46.91049806824698,False,6.140000186860561e-05,True,False,3.8110637790520343,False,0.00013819997548125684,True,True,0.0,False,0.0004039999912492931,True,False,9.109600863782433,False,0.059387699991930276
p2-338-0,5,0.0,0.9,50.0,0.02,True,72,False,True,115.82143407152202,115.82143407152203,True,False,47.299217136506684,False,8.439997327513993e-05,True,False,3.8775663505378475,False,0.00018199998885393143,True,True,0.0,True,0.00034100000630132854,True,False,6.744009817425479,False,0.07691490001161583
p2-338-1,5,0.0,0.9,50.0,0.02,True,85,False,False,121.91195942119113,121.91195942119113,True,False,53.63080134379486,False,7.82000133767724e-05,True,False,7.977952412272188,False,0.00017869999282993376,True,True,0.0,False,0.0002969999914057553,True,False,10.415668396665794,False,0.09360100000048988
p2-338-2,5,0.0,0.9,50.0,0.02,True,87,False,True,120.83077793823742,120.83077793823742,True,False,54.72633558437724,False,8.490000618621707e-05,True,False,4.402070793172399,False,0.00018419997650198638,True,True,0.0,True,0.0002961000136565417,True,False,13.139103690498473,False,0.09647129999939352
p2-339-0,5,0.0,0.9,100.0,0.005,True,23,False,True,95.7222651003666,95.7222651003666,True,False,38.132387530129876,False,4.569999873638153e-05,True,False,8.130962920580188,False,0.00011650001397356391,True,True,0.0,True,0.0001188000023830682,True,True,0.0,True,0.025309799995739013
p2-339-1,5,0.0,0.9,100.0,0.005,True,27,False,True,95.87465605462262,95.87465605462262,True,False,49.13951682739088,False,4.090002039447427e-05,True,False,4.438224594430238,False,0.00011419999646022916,True,True,0.0,True,0.00012620000052265823,True,False,9.714778290611747,False,0.028883199993288144
p2-339-2,5,0.0,0.9,100.0,0.005,True,27,False,True,95.23546597193824,95.23546597193825,True,False,49.77615042198316,False,4.010001430287957e-05,True,True,0.0,True,0.00010689999908208847,True,True,0.0,True,0.0001255999959539622,True,False,5.931721822414673,False,0.029450800007907674
p2-340-0,5,0.0,0.9,100.0,0.01,True,27,False,True,104.55448998264589,104.55448998264589,True,False,49.53279891674623,False,4.449998959898949e-05,True,True,0.0,True,0.00011399999493733048,True,True,0.0,True,0.00012770001194439828,True,False,5.828162810511813,False,0.028983600001083687
p2-340-1,5,0.0,0.9,100.0,0.01,True,31,False,True,111.0393478709674,111.03934787096739,True,False,54.80547027228697,False,4.320000880397856e-05,True,False,4.472552597898783,False,0.00011940000695176423,True,True,0.0,True,0.0001900999923236668,True,False,4.472552597898783,False,0.03533730001072399
p2-340-2,5,0.0,0.9,100.0,0.01,True,32,False,True,113.50271696272839,113.50271696272839,True,False,52.360146403624896,False,4.7200010158121586e-05,True,False,6.671462931506838,False,0.00012500002048909664,True,True,0.0,True,0.00019300001440569758,True,True,0.0,True,0.03485930000897497
p2-341-0,5,0.0,0.9,100.0,0.02,True,49,False,True,120.32883408818813,120.32883408818813,True,False,55.129192228921056,False,5.6899996707215905e-05,True,False,4.551763201600281,False,0.00013649999164044857,True,True,0.0,True,0.00020640000002458692,True,False,13.211067095832675,False,0.053735699999378994
p2-341-1,5,0.0,0.9,100.0,0.02,True,21,False,True,95.1140475613008,95.11404756130081,True,False,30.078668932927386,False,3.950000973418355e-05,True,True,0.0,True,0.00010409997776150703,True,True,0.0,True,0.0001703999878372997,True,False,4.762166162860595,False,0.022824500018032268
p2-341-2,5,0.0,0.9,100.0,0.02,True,45,False,True,126.25296432609494,126.25296432609495,True,False,61.85511665941479,False,5.299999611452222e-05,True,True,0.0,True,0.00013530001160688698,True,True,0.0,True,0.0002604999754112214,True,False,6.114203771287293,False,0.04875099999480881
p2-342-0,5,0.0,1.0,25.0,0.005,True,28,False,True,105.0515244708688,105.0515244708688,False,False,,False,3.7999998312443495e-05,False,False,,False,0.0001170000177808106,True,True,0.0,True,0.00016450000111944973,True,True,0.0,True,0.03281609999248758
p2-342-1,5,0.0,1.0,25.0,0.005,False,26,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-342-2,5,0.0,1.0,25.0,0.005,True,18,False,True,106.3051711231218,106.3051711231218,False,False,,False,3.23000131174922e-05,False,False,,False,0.0001078000059351325,True,True,0.0,True,0.00013109997962601483,True,True,0.0,True,0.019222900009481236
p2-343-0,5,0.0,1.0,25.0,0.01,True,48,False,False,115.85448379303058,115.8544837930306,True,False,0.5485898527355033,False,6.160000339150429e-05,True,False,0.5485898527355033,False,0.00017319998005405068,True,True,0.0,False,0.000294400000711903,True,False,0.19288731387804603,False,0.07143820001510903
p2-343-1,5,0.0,1.0,25.0,0.01,True,63,False,False,114.67153494700263,114.67153494700263,True,False,1.7612539028133085,False,6.849999772384763e-05,True,False,1.7612539028133085,False,0.00016110000433400273,True,True,0.0,False,0.00019520000205375254,True,False,1.1629622286122725,False,0.06859539999277331
p2-343-2,5,0.0,1.0,25.0,0.01,True,51,False,False,116.16667935710873,116.16667935710873,False,False,,False,4.689997876994312e-05,False,False,,False,0.00013989998842589557,True,True,0.0,False,0.00018220001948066056,True,True,0.0,False,0.05431110001518391
p2-344-0,5,0.0,1.0,25.0,0.02,True,97,False,False,125.22830174052518,125.22830174052518,False,False,,False,8.009999874047935e-05,False,False,,False,0.00020490001770667732,True,True,0.0,False,0.0002674999996088445,True,False,5.971399095240656,False,0.11069490000954829
